Timestamp,Session ID,Postal Code,Name,Email,Industry,Education Level,Job Function Level,Company Size,Primary Goal,Connection Types,Work Environment,Collaboration Preferences,Networking Window,Day of Week,Experience,Communication,Interests,Challenges,Additional Info,Device Info,Action
2025-09-15T08:45:58.955982Z,3ah7u0s3k-dz4ppj59,L5R,Rick Rivera,rrivera@gmail.com,NGO,Bachelor's,Senior IC,11-50,"Establish Network, Professional Development, Career Transition, Secure Funding, Investment Opportunities","Creative Professional, Peer Professional, Investor/VC, Co-founder, Career Coach","Quiet/Focused, Collaborative Space","Impromptu Brainstorms, Cultural Exchange Sessions","Post-Work, Evening, Late Evening, Afternoon","Thursday, Wednesday, Tuesday, Friday",3-5 years,Creative,"Entrepreneurship, Business Strategy","Skill development, Work-life balance",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.955988Z""}",Finish
2025-09-23T06:57:49.956484Z,zyf2ev4ji-4ufans5s,V6T,Victoria Camacho,victoria.camacho@hotmail.com,Retail,High School,Mid-level IC,1-10,"Thought Leadership, Cultural Integration","C-Suite Exec, Potential Client, Domain Expert, Mentor",Social/Dynamic,"Dynamic Sessions, Flexible Collaboration, Planned Collaboration",Early Morning,"Wednesday, Friday",16+ years,Supportive,"Creative Arts, Education","Leadership growth, Building confidence",,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Win32"", ""language"": ""fr-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.956490Z""}",Finish
2025-09-19T22:12:07.953313Z,taq6ulm9k-gzvk2jwu,L5T,David Caldwell,david.caldwell@hotmail.com,Public Sector,Some College,Senior IC,500+,"Market Expansion, Strategic Partnerships, Job Opportunities","Potential Client, Co-founder","Quiet/Focused, Hybrid","Collaborative Workshops, Impromptu Brainstorms, Dynamic Sessions",Lunch,"Thursday, Wednesday",0-2 years,Creative,"Data Science, Technology Innovation, Research",Finding mentors,,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPad"", ""language"": ""en-US"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.953318Z""}",Finish
2025-10-04T04:17:57.954851Z,jdbl1g3y2-t5ovjyzx,V6G,Kevin Ford,kford@yahoo.com,Trade,Graduate,Director,50-200,"Career Advancement, Strategic Partnerships, Market Expansion, Creative Collaboration","Creative Professional, Investor/VC, Domain Expert",Creative Space,"Collaborative Workshops, Social Collaboration, Cultural Exchange Sessions","Post-Work, Early Morning, Afternoon, Late Evening","Wednesday, Friday, Thursday",11-15 years,"Supportive, Direct","Data Science, Business Strategy",Skill development,,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.954856Z""}",Finish
2025-09-15T05:28:57.961076Z,olg5tk9vj-0va0stka,H3C,Kathryn Barnes,kbarnes@gmail.com,Finance,Professional,Junior IC,500+,"Skill Development, Creative Collaboration, Gain Clients, Collaborate on Projects, Business Development","Peer Professional, Manager/Leader","Private Office, Quiet/Focused","Structured Meetings, Strategic Sessions, Flexible Collaboration","Late Evening, Evening","Thursday, Monday, Tuesday",3-5 years,Supportive,"Design, Entrepreneurship, Education","Finding the right opportunities, Skill development, Industry transition",,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.961082Z""}",Finish
2025-09-28T01:45:58.955321Z,p7o0olfiz-eeuo164f,M5A,Terry Williams,terry.williams@yahoo.com,Service,Graduate,Manager,50-200,Creative Collaboration,"Potential Client, Co-founder","Hybrid, Creative Space","Social Collaboration, Strategic Sessions","Lunch, Post-Work, Late Evening","Thursday, Monday, Wednesday, Friday",16+ years,"Diplomatic, Creative",Data Science,"Finding mentors, Industry transition",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""MacIntel"", ""language"": ""en-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.955337Z""}",Finish
2025-10-01T23:59:00.960095Z,jaf4wnsmw-5gyrw6ow,L5B,Megan Salas,megan39@yahoo.com,Healthcare,Graduate,Senior IC,500+,Market Expansion,"Peer Professional, Manager/Leader","Private Office, Creative Space","Planned Collaboration, Cultural Exchange Sessions","Post-Work, Early Morning, Evening, Lunch","Tuesday, Wednesday, Thursday",16+ years,Diplomatic,Data Science,"Leadership growth, Finding mentors",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.960101Z""}",Finish
2025-09-09T07:19:33.952054Z,kotckeh5s-w2292mtr,H2Z,Debra Daniels,ddaniels@hotmail.com,Business,Graduate,Senior IC,200-500,"Creative Collaboration, Strategic Partnerships","Thought Leader, Strategic Partner, Investor/VC",Structured Environment,"Cultural Exchange Sessions, Impromptu Brainstorms, Strategic Sessions","Evening, Post-Work","Monday, Wednesday, Friday, Thursday",6-10 years,"Analytical, Creative",Sustainability,"Skill development, Finding mentors, Building confidence",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-US"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.952060Z""}",Finish
2025-09-14T03:03:23.954721Z,jkemvg7ue-ln0lvgnp,L5N,Brittany Stevens,bstevens@gmail.com,Student,Graduate,Senior Manager,50-200,"Job Opportunities, Professional Development, Establish Network","Industry Influencer, Strategic Partner, Domain Expert, Thought Leader, Mentor","Private Office, Social/Dynamic",Dynamic Sessions,Late Evening,"Wednesday, Friday",11-15 years,Diplomatic,Sustainability,"Industry transition, Leadership growth",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.954726Z""}",Finish
2025-09-30T06:30:26.960246Z,5ajr1ov9c-pwrutvly,T3A,John Reyes,john53@gmail.com,Arts,Bachelor's,Senior IC,1-10,"Gain Clients, Find Co-founder, Creative Collaboration","Creative Professional, C-Suite Exec, Investor/VC, Industry Influencer",Creative Space,"Collaborative Workshops, Dynamic Sessions, Strategic Sessions","Late Evening, Evening","Monday, Thursday, Friday, Wednesday",6-10 years,Direct,Healthcare,"Leadership growth, Building a network, Finding the right opportunities",,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""iPad"", ""language"": ""fr-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.960251Z""}",Finish
2025-09-27T11:03:15.953454Z,xso7vbgr8-w2maietd,H3Y,Deanna Rivas,deanna.rivas@yahoo.com,Finance,Professional,Senior Manager,1-10,Career Transition,"Thought Leader, Community Leader, Strategic Partner",Creative Space,"Social Collaboration, Structured Meetings, Cultural Exchange Sessions","Afternoon, Evening, Post-Work, Late Evening","Thursday, Wednesday, Tuesday",6-10 years,"Direct, Analytical","Sustainability, Data Science","Finding mentors, Work-life balance",Happy to help others in student. Let's connect!,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.953460Z""}",Finish
2025-09-20T00:55:48.961566Z,tc0d6qj2o-nveox3ak,L5R,Antonio Gonzalez,agonzalez@gmail.com,Trade,Graduate,Senior IC,500+,"Collaborate on Projects, Career Advancement, Professional Development, Career Transition","Manager/Leader, Domain Expert, Creative Professional",Social/Dynamic,"Cultural Exchange Sessions, Impromptu Brainstorms","Late Evening, Evening, Lunch, Early Morning","Wednesday, Monday, Thursday, Friday",3-5 years,Direct,Design,Leadership growth,,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.961571Z""}",Finish
2025-09-28T22:52:26.952815Z,q8zgvwwus-xlmt2pnj,L5J,Lisa Wells,lisa.wells@gmail.com,Law,Some College,Senior IC,1-10,"Secure Funding, Job Opportunities","Creative Professional, Investor/VC, Community Leader, C-Suite Exec, Manager/Leader","Social/Dynamic, Creative Space",Creative Brainstorms,"Early Morning, Lunch, Evening","Tuesday, Wednesday, Thursday, Monday",3-5 years,Analytical,"Social Impact, Design, Creative Arts","Finding the right opportunities, Building a network",,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Win32"", ""language"": ""fr-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.952821Z""}",Finish
2025-09-23T10:00:07.952644Z,v5t1dx6ta-7ypp5zp7,V6T,Michael Gonzalez,michael.gonzalez@yahoo.com,Service,Professional,Senior IC,200-500,"Thought Leadership, Gain Clients, Business Development, Build Community","Thought Leader, Investor/VC, Mentor","Private Office, Collaborative Space",Strategic Sessions,"Afternoon, Lunch","Friday, Wednesday, Tuesday",3-5 years,Direct,"Business Strategy, Creative Arts","Work-life balance, Building a network, Skill development",,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Android"", ""language"": ""en-US"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.952650Z""}",Finish
2025-09-12T09:09:44.952015Z,jch2vffqo-t8hljefy,M5C,Andrew Clark,andrew38@yahoo.com,Public Sector,Professional,Senior IC,50-200,"Find Mentor, Collaborate on Projects",Strategic Partner,Social/Dynamic,"Dynamic Sessions, Strategic Sessions, Creative Brainstorms",Afternoon,"Friday, Monday, Thursday",3-5 years,Direct,Creative Arts,Skill development,,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.952022Z""}",Finish
2025-09-18T22:55:59.951150Z,17mgfxc08-dtnqfll7,M6G,Justin Smith,justin.smith@hotmail.com,Medicine,Bachelor's,Senior Manager,50-200,"Investment Opportunities, Creative Collaboration, Cultural Integration",Thought Leader,Social/Dynamic,Dynamic Sessions,Post-Work,"Tuesday, Thursday",6-10 years,"Creative, Diplomatic","Business Strategy, Healthcare, Finance","Finding the right opportunities, Industry transition, Building a network",Passionate about data science and building meaningful professional relationships.,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-US"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.951156Z""}",Finish
2025-09-23T03:01:13.960035Z,z8xebnp5o-3xt083rw,H3C,Krista Benton,kbenton@hotmail.com,Trade,Some College,Senior Manager,1-10,Cultural Integration,"Mentor, Career Coach, Thought Leader, Strategic Partner, Manager/Leader",Social/Dynamic,Cultural Exchange Sessions,"Afternoon, Evening, Late Evening","Monday, Thursday, Friday, Tuesday",6-10 years,Diplomatic,"Sustainability, Technology Innovation","Finding the right opportunities, Building confidence",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.960041Z""}",Finish
2025-10-04T11:29:17.955430Z,3hbrbjeqv-viaa2uaq,K1N,Patrick Rivera,patrick35@yahoo.com,Business,Some College,Senior IC,200-500,"Collaborate on Projects, Establish Network, Career Advancement, Job Opportunities","Career Coach, Industry Influencer",Collaborative Space,"Collaborative Workshops, Impromptu Brainstorms, Social Collaboration","Lunch, Early Morning, Post-Work, Late Evening","Monday, Friday, Tuesday, Wednesday",3-5 years,Diplomatic,Data Science,"Building confidence, Leadership growth, Industry transition",,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""MacIntel"", ""language"": ""fr-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.955436Z""}",Finish
2025-10-01T00:47:59.951400Z,ccprhvlz0-49enulqj,V6K,Samantha White,swhite@gmail.com,Government,Bachelor's,Director,1-10,"Professional Development, Business Development",Investor/VC,Quiet/Focused,"Creative Brainstorms, Flexible Collaboration","Lunch, Late Evening, Evening, Early Morning","Tuesday, Monday, Friday",11-15 years,Supportive,Education,"Leadership growth, Industry transition, Finding the right opportunities",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.951406Z""}",Finish
2025-09-16T00:50:51.955934Z,cp9uw165a-ejt70ebp,H3Z,Katie Martinez,kmartinez@gmail.com,Executive,Professional,Manager,50-200,"Establish Network, Professional Development","Mentor, Potential Client, C-Suite Exec",Social/Dynamic,"Strategic Sessions, Impromptu Brainstorms",Lunch,Friday,3-5 years,"Analytical, Supportive","Research, Creative Arts, Education","Leadership growth, Industry transition, Building confidence",I'm particularly interested in leadership and looking to expand my network in this area.,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.955939Z""}",Finish
2025-09-13T03:18:09.951426Z,501nouhtc-s1k9ye9o,L5H,Donna Shaw,dshaw@gmail.com,Student,Some College,Mid-level IC,50-200,"Strategic Partnerships, Secure Funding","Industry Influencer, Mentor",Private Office,"Social Collaboration, Impromptu Brainstorms","Evening, Post-Work, Late Evening","Monday, Thursday, Friday",6-10 years,"Creative, Supportive","Data Science, Creative Arts, Social Impact","Finding the right opportunities, Building confidence, Skill development",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.951432Z""}",Finish
2025-09-15T05:49:39.961764Z,hf1pw26rq-h7o0zbo7,L5R,Deborah Rios,deborah3@hotmail.com,Government,Graduate,Senior IC,500+,"Job Opportunities, Business Development, Career Transition, Find Co-founder","Manager/Leader, Creative Professional, C-Suite Exec","Creative Space, Quiet/Focused",Flexible Collaboration,Early Morning,"Friday, Thursday, Monday, Wednesday",6-10 years,Creative,"Business Strategy, Social Impact, Sustainability","Building a network, Skill development",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""MacIntel"", ""language"": ""en-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.961769Z""}",Finish
2025-09-30T23:27:05.956693Z,on4wbabq0-fot10gdm,M5R,Angel Reilly,angel27@yahoo.com,Student,Graduate,Manager,1-10,Gain Clients,"Domain Expert, Potential Client, Peer Professional","Quiet/Focused, Creative Space","Strategic Sessions, Flexible Collaboration","Early Morning, Afternoon, Late Evening, Post-Work","Wednesday, Friday, Tuesday",11-15 years,Creative,"Entrepreneurship, Leadership","Skill development, Leadership growth",Happy to help others in professional. Let's connect!,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""iPhone"", ""language"": ""en-GB"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.956699Z""}",Finish
2025-10-02T03:41:37.956437Z,vfwy8av2o-sg6q0iqz,M5H,Matthew Bates,mbates@hotmail.com,Arts,High School,Director,1-10,"Collaborate on Projects, Secure Funding","Community Leader, Manager/Leader",Social/Dynamic,Social Collaboration,"Evening, Afternoon",Friday,16+ years,Creative,"Social Impact, Finance","Industry transition, Leadership growth",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.956442Z""}",Finish
2025-09-21T09:17:05.958681Z,ekt2mnj7o-vhm3kwwe,V6G,Lori Hernandez,lori.hernandez@yahoo.com,Arts,Some College,Mid-level IC,1-10,"Career Advancement, Market Expansion, Investment Opportunities, Business Development, Find Co-founder",Career Coach,Hybrid,"Flexible Collaboration, Strategic Sessions, Structured Meetings","Early Morning, Late Evening, Post-Work, Evening","Friday, Wednesday, Thursday, Tuesday",11-15 years,Creative,Entrepreneurship,"Industry transition, Finding mentors, Finding the right opportunities",Recently transitioned to law and eager to connect with like-minded professionals.,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.958687Z""}",Finish
