Timestamp,Session ID,Postal Code,Name,Email,Device Info,Action
2025-10-05T12:38:29.955376Z,uvb99rwtf-07gbasf5,V6P,Tim Patton,tim.patton@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-US"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.955383Z""}",Continue
2025-09-23T04:48:46.961322Z,qxph1y3bq-hok3zy5s,V6N,Richard Rodriguez,rrodriguez@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.961328Z""}",Continue
2025-10-01T07:44:29.962288Z,3j4cygo6z-udo9ayth,M5P,Thomas Bailey,thomas23@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""MacIntel"", ""language"": ""en-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.962293Z""}",Continue
2025-09-30T06:37:43.959213Z,07bti1rim-vn1bt9wn,M5T,Jennifer Ramirez,jennifer24@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.959219Z""}",Continue
2025-09-29T10:12:42.961064Z,03tdv0iqf-1g5fu3hx,H3H,Jennifer Zavala,jennifer.zavala@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.961069Z""}",Continue
2025-09-08T08:49:34.953547Z,nyy95g5do-g8cfeffh,H3G,Debbie Carpenter,dcarpenter@gmail.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPad"", ""language"": ""en-CA"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.953553Z""}",Continue
2025-09-17T04:36:03.960831Z,mug8xjk31-dzrhttqa,M4M,Haley Hartman,haley62@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.960836Z""}",Continue
2025-09-29T09:50:12.952524Z,oqoloeazc-0b4mskyv,H2Y,Kenneth Scott,kscott@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Android"", ""language"": ""en-US"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.952530Z""}",Continue
2025-09-27T06:23:11.950834Z,daly8ozcy-wd14ve92,H2X,Benjamin Beck,bbeck@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""fr-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.950840Z""}",Continue
2025-09-17T10:52:30.961602Z,s8u9bg9zv-wt0y5kid,L5T,Belinda Mccullough,belinda.mccullough@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""iPhone"", ""language"": ""en-US"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.961607Z""}",Continue
2025-09-28T12:07:27.953158Z,uwahk2lsl-aym0wbgl,H3T,Michael Spencer,michael.spencer@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-CA"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.953164Z""}",Continue
2025-09-25T00:01:07.962230Z,2ni4zf518-7ozymuzz,L5K,Stephanie Gilbert,stephanie.gilbert@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPad"", ""language"": ""fr-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.962236Z""}",Continue
2025-09-23T10:32:56.956789Z,3tvf51z58-b4jwpgz5,H4A,Daniel Floyd,daniel.floyd@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""fr-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.956795Z""}",Continue
2025-09-12T11:47:14.959377Z,jfvrscbz9-5zn6dtyn,H3J,Daniel Kennedy,daniel.kennedy@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.959383Z""}",Continue
2025-09-24T04:43:28.952322Z,9hasez2nx-1wvbd4be,V6C,Matthew Harvey,matthew.harvey@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Android"", ""language"": ""en-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.952327Z""}",Continue
2025-09-21T01:17:52.960889Z,ieopts2q4-ehv1wnr1,M4N,Curtis Johnson,curtis.johnson@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-GB"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.960895Z""}",Continue
2025-10-03T04:16:16.958953Z,4jpdt12sb-a62tdo1d,K1P,Stephen Johnston,sjohnston@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-US"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.958959Z""}",Continue
2025-09-27T08:32:49.955645Z,jwpxefaf0-iszhrkdv,H2Z,Matthew Smith,matthew77@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""MacIntel"", ""language"": ""en-GB"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.955650Z""}",Continue
2025-09-25T12:30:43.955887Z,99a44tbid-sechu3yc,M5A,Tyler Holmes,tyler.holmes@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPad"", ""language"": ""fr-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.955892Z""}",Continue
2025-10-08T01:21:24.955052Z,rupflfcyw-e3dks4f6,M5X,Barbara Anderson,banderson@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.955058Z""}",Continue
2025-09-18T10:32:56.952405Z,uxqm334l1-vznqdxam,H4A,Stephanie Salazar,stephanie.salazar@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-US"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.952411Z""}",Continue
2025-09-21T11:52:33.960411Z,ztos6gkj7-1k16y0up,L5L,Natasha Wells,nwells@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Linux x86_64"", ""language"": ""fr-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.960417Z""}",Continue
2025-09-26T00:20:41.957072Z,qmxetizu8-02nq52nl,K1P,Kelly Sims,kelly.sims@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.957104Z""}",Continue
2025-09-26T08:54:37.952357Z,0d1b4xgmp-w5d3go8j,L5R,Cynthia Rogers,cynthia.rogers@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Android"", ""language"": ""en-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.952363Z""}",Continue
2025-09-16T03:17:09.954392Z,wkesvr022-wgn51nsg,H3V,Michael Mccarthy,michael.mccarthy@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPhone"", ""language"": ""en-GB"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.954398Z""}",Continue
2025-10-03T12:42:28.955456Z,gg6n6975j-2d8clw3j,H3N,John Brown,jbrown@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Win32"", ""language"": ""fr-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.955462Z""}",Continue
2025-09-30T03:38:18.957518Z,irmc5s3of-awwjnn41,V6E,Pamela James,pamela87@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""MacIntel"", ""language"": ""fr-CA"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.957523Z""}",Continue
2025-09-22T02:06:24.954673Z,ymlinov95-3a5o47ae,V6B,Sarah Ashley,sarah74@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-GB"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.954679Z""}",Continue
2025-10-07T08:50:58.953843Z,tzetrij2f-rnlx6b02,T5J,Don Tucker MD,dmd@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-GB"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.953848Z""}",Continue
2025-09-08T04:59:48.961381Z,he5s517dx-j17x6xda,M5R,Tamara Hooper,tamara21@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""MacIntel"", ""language"": ""en-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.961387Z""}",Continue
2025-10-06T01:13:56.961752Z,cvfv2r35l-jm6c7luv,M5S,Jeffrey Camacho,jeffrey.camacho@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-GB"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.961758Z""}",Continue
2025-09-19T22:07:51.958164Z,ogjegxeye-b900yeh8,T6H,Daniel Murphy,daniel70@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-US"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.958169Z""}",Continue
2025-09-25T08:12:45.952656Z,j16dvtja0-assnh2od,V6E,Bradley Smith,bsmith@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.952662Z""}",Continue
2025-09-21T22:56:39.959708Z,n01n3p6eg-kazal4w7,M6R,Rachael Pearson,rachael.pearson@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.959713Z""}",Skip
2025-09-26T03:09:07.956836Z,u5x012grd-mt28ll6d,T3C,Lisa Allen,lallen@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.956842Z""}",Continue
2025-09-30T10:57:54.962604Z,gk7h3i8no-7nqotsvf,V6J,Claudia Lyons,claudia53@gmail.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.962610Z""}",Continue
2025-09-08T23:12:11.952181Z,6cnoljq52-wspofv17,M5N,Carla Collins,ccollins@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""fr-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.952187Z""}",Continue
2025-09-19T11:22:53.954160Z,7r93fezez-5ehr07n8,M5S,Miguel Jones,miguel.jones@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPad"", ""language"": ""fr-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.954165Z""}",Continue
2025-09-28T11:00:20.950559Z,nq4fmyzyc-wtiqj7yh,M5G,Lindsay Martinez,lindsay58@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""fr-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.950565Z""}",Continue
2025-09-27T08:02:39.951051Z,8k52qc1iy-yo4udoje,V6E,Andrea Holland,andrea.holland@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.951057Z""}",Continue
2025-10-05T00:44:33.960818Z,b9dssrkfi-53llp0nf,L5N,Tyler Reid,treid@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.960824Z""}",Continue
2025-10-06T11:29:05.950989Z,8e8ld4d6a-f58c2jwo,T5K,Nicholas Sheppard,nicholas.sheppard@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.950995Z""}",Continue
2025-09-30T10:10:00.959331Z,jc6on5zz6-79aqlo36,M5C,Roger Vargas,roger.vargas@gmail.com,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPad"", ""language"": ""en-US"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.959336Z""}",Continue
2025-09-26T02:30:42.959885Z,ed1lg8y2w-gebec41r,T3C,Jerry Christensen,jerry.christensen@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Linux x86_64"", ""language"": ""en-GB"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.959890Z""}",Continue
2025-09-23T10:21:08.959165Z,b79yj65wp-olpf37l5,K1N,Frederick Freeman MD,frederick.freeman.md@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.959171Z""}",Continue
2025-09-15T06:25:40.961928Z,s1ev2sos7-dpi1g6bx,T3A,Meredith Hill,mhill@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-CA"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.961934Z""}",Continue
2025-10-05T11:39:35.952345Z,7lay64yfd-s0dji9kq,M5C,Nathan Freeman,nathan.freeman@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""fr-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.952351Z""}",Continue
2025-09-14T12:25:15.950809Z,yofqewaou-axeqbnhl,L5H,Katherine Mcguire,katherine.mcguire@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.950815Z""}",Continue
2025-09-10T10:16:15.957614Z,e02toxou0-y9ixfy1z,M5P,David Beck,david.beck@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Win32"", ""language"": ""en-US"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.957619Z""}",Continue
2025-10-04T11:26:11.955430Z,3hbrbjeqv-viaa2uaq,K1N,Patrick Rivera,patrick35@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""MacIntel"", ""language"": ""fr-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.955436Z""}",Continue
2025-09-08T01:49:05.959037Z,72iy1uv52-qfe980tw,H3Z,Bryan Lee,bryan89@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-GB"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.959043Z""}",Continue
2025-09-25T22:28:40.951173Z,petiuymo0-pqclpoxk,L5R,Parker Hill,parker.hill@gmail.com,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.951179Z""}",Continue
2025-10-03T00:02:43.951635Z,7upfln4rx-yj38xrg2,H3W,Isaac Turner,isaac96@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-US"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.951641Z""}",Continue
2025-09-24T06:29:11.954323Z,yuknd1ivx-an25wm72,M6S,Kristen Terry,kristen65@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-US"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.954328Z""}",Continue
